"Statistic Label","Year","County","Dwelling Status","Stamp Duty Event","Type of Buyer","Type of Sale","UNIT","VALUE"
"Mean Sale Price","2018","Waterford","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","211614"
"Mean Sale Price","2018","Waterford","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","29062"
"Mean Sale Price","2018","Waterford","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","106823"
"Mean Sale Price","2018","Waterford","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Market","Euro","122474"
"Mean Sale Price","2018","Waterford","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","35601"
"Mean Sale Price","2018","Waterford","All Dwelling Statuses","Executions","Non-Household Buyer","All Sale Types","Euro","174044"
"Mean Sale Price","2018","Waterford","All Dwelling Statuses","Executions","Non-Household Buyer","Market","Euro","161349"
"Mean Sale Price","2018","Waterford","All Dwelling Statuses","Executions","Non-Household Buyer","Non-Market","Euro","387150"
"Mean Sale Price","2018","Waterford","New","Filings","All Buyer Types","All Sale Types","Euro","222947"
"Mean Sale Price","2018","Waterford","New","Filings","All Buyer Types","Market","Euro","229817"
"Mean Sale Price","2018","Waterford","New","Filings","All Buyer Types","Non-Market","Euro","29620"
"Mean Sale Price","2018","Waterford","New","Filings","Household Buyer - All","All Sale Types","Euro","231557"
"Mean Sale Price","2018","Waterford","New","Filings","Household Buyer - All","Market","Euro","241950"
"Mean Sale Price","2018","Waterford","New","Filings","Household Buyer - All","Non-Market","Euro","29620"
"Mean Sale Price","2018","Waterford","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","225947"
"Mean Sale Price","2018","Waterford","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","225947"
"Mean Sale Price","2018","Waterford","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro",""
"Mean Sale Price","2018","Waterford","New","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","247869"
"Mean Sale Price","2018","Waterford","New","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","273011"
"Mean Sale Price","2018","Waterford","New","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","9019"
"Mean Sale Price","2018","Waterford","New","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","181414"
"Mean Sale Price","2018","Waterford","New","Filings","Household Buyer - Non-Occupier","Market","Euro","183763"
"Mean Sale Price","2018","Waterford","New","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","153225"
"Mean Sale Price","2018","Waterford","New","Filings","Non-Household Buyer","All Sale Types","Euro","202764"
"Mean Sale Price","2018","Waterford","New","Filings","Non-Household Buyer","Market","Euro","202764"
"Mean Sale Price","2018","Waterford","New","Filings","Non-Household Buyer","Non-Market","Euro",""
"Mean Sale Price","2018","Waterford","New","Executions","All Buyer Types","All Sale Types","Euro","219308"
"Mean Sale Price","2018","Waterford","New","Executions","All Buyer Types","Market","Euro","225545"
"Mean Sale Price","2018","Waterford","New","Executions","All Buyer Types","Non-Market","Euro","56457"
"Mean Sale Price","2018","Waterford","New","Executions","Household Buyer - All","All Sale Types","Euro","233340"
"Mean Sale Price","2018","Waterford","New","Executions","Household Buyer - All","Market","Euro","245586"
"Mean Sale Price","2018","Waterford","New","Executions","Household Buyer - All","Non-Market","Euro","56457"
"Mean Sale Price","2018","Waterford","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","226871"
"Mean Sale Price","2018","Waterford","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","225768"
"Mean Sale Price","2018","Waterford","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","300775"
"Mean Sale Price","2018","Waterford","New","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","243336"
"Mean Sale Price","2018","Waterford","New","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","271771"
"Mean Sale Price","2018","Waterford","New","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","7731"
"Mean Sale Price","2018","Waterford","New","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","198368"
"Mean Sale Price","2018","Waterford","New","Executions","Household Buyer - Non-Occupier","Market","Euro","207397"
"Mean Sale Price","2018","Waterford","New","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","153225"
"Mean Sale Price","2018","Waterford","New","Executions","Non-Household Buyer","All Sale Types","Euro","200733"
"Mean Sale Price","2018","Waterford","New","Executions","Non-Household Buyer","Market","Euro","200733"
"Mean Sale Price","2018","Waterford","New","Executions","Non-Household Buyer","Non-Market","Euro",""
"Mean Sale Price","2018","Waterford","Existing","Filings","All Buyer Types","All Sale Types","Euro","146147"
"Mean Sale Price","2018","Waterford","Existing","Filings","All Buyer Types","Market","Euro","166031"
"Mean Sale Price","2018","Waterford","Existing","Filings","All Buyer Types","Non-Market","Euro","45146"
"Mean Sale Price","2018","Waterford","Existing","Filings","Household Buyer - All","All Sale Types","Euro","146153"
"Mean Sale Price","2018","Waterford","Existing","Filings","Household Buyer - All","Market","Euro","170130"
"Mean Sale Price","2018","Waterford","Existing","Filings","Household Buyer - All","Non-Market","Euro","30619"
"Mean Sale Price","2018","Waterford","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","160579"
"Mean Sale Price","2018","Waterford","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","172084"
"Mean Sale Price","2018","Waterford","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","36059"
"Mean Sale Price","2018","Waterford","Existing","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","167826"
"Mean Sale Price","2018","Waterford","Existing","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","202822"
"Mean Sale Price","2018","Waterford","Existing","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","28088"
"Mean Sale Price","2018","Waterford","Existing","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","101052"
"Mean Sale Price","2018","Waterford","Existing","Filings","Household Buyer - Non-Occupier","Market","Euro","114224"
"Mean Sale Price","2018","Waterford","Existing","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","34602"
"Mean Sale Price","2018","Waterford","Existing","Filings","Non-Household Buyer","All Sale Types","Euro","146090"
"Mean Sale Price","2018","Waterford","Existing","Filings","Non-Household Buyer","Market","Euro","130322"
"Mean Sale Price","2018","Waterford","Existing","Filings","Non-Household Buyer","Non-Market","Euro","297700"
"Mean Sale Price","2018","Waterford","Existing","Executions","All Buyer Types","All Sale Types","Euro","149994"
"Mean Sale Price","2018","Waterford","Existing","Executions","All Buyer Types","Market","Euro","170330"
"Mean Sale Price","2018","Waterford","Existing","Executions","All Buyer Types","Non-Market","Euro","51852"
"Mean Sale Price","2018","Waterford","Existing","Executions","Household Buyer - All","All Sale Types","Euro","149483"
"Mean Sale Price","2018","Waterford","Existing","Executions","Household Buyer - All","Market","Euro","175323"
"Mean Sale Price","2018","Waterford","Existing","Executions","Household Buyer - All","Non-Market","Euro","31705"
"Mean Sale Price","2018","Waterford","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","163079"
"Mean Sale Price","2018","Waterford","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","174336"
"Mean Sale Price","2018","Waterford","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","37266"
"Mean Sale Price","2018","Waterford","Existing","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","168918"
"Mean Sale Price","2018","Waterford","Existing","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","205417"
"Mean Sale Price","2018","Waterford","Existing","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","30071"
"Mean Sale Price","2018","Waterford","Existing","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","105366"
"Mean Sale Price","2018","Waterford","Existing","Executions","Household Buyer - Non-Occupier","Market","Euro","121100"
"Mean Sale Price","2018","Waterford","Existing","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","33871"
"Mean Sale Price","2018","Waterford","Existing","Executions","Non-Household Buyer","All Sale Types","Euro","154584"
"Mean Sale Price","2018","Waterford","Existing","Executions","Non-Household Buyer","Market","Euro","129539"
"Mean Sale Price","2018","Waterford","Existing","Executions","Non-Household Buyer","Non-Market","Euro","387150"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Filings","All Buyer Types","All Sale Types","Euro","158539"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Filings","All Buyer Types","Market","Euro","190348"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Filings","All Buyer Types","Non-Market","Euro","40092"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Filings","Household Buyer - All","All Sale Types","Euro","156848"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Filings","Household Buyer - All","Market","Euro","191684"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Filings","Household Buyer - All","Non-Market","Euro","38169"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","173607"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","190883"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","43800"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","168438"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","211797"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","40106"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","112036"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Market","Euro","143875"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","31678"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Filings","Non-Household Buyer","All Sale Types","Euro","174697"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Filings","Non-Household Buyer","Market","Euro","179770"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Filings","Non-Household Buyer","Non-Market","Euro","103111"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Executions","All Buyer Types","All Sale Types","Euro","160261"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Executions","All Buyer Types","Market","Euro","191410"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Executions","All Buyer Types","Non-Market","Euro","34334"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Executions","Household Buyer - All","All Sale Types","Euro","158619"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Executions","Household Buyer - All","Market","Euro","192736"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Executions","Household Buyer - All","Non-Market","Euro","32058"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","175486"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","191892"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","31009"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","168534"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","210697"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","33410"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","115433"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Market","Euro","147026"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","29501"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Executions","Non-Household Buyer","All Sale Types","Euro","175732"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Executions","Non-Household Buyer","Market","Euro","180878"
"Mean Sale Price","2019","Clare","All Dwelling Statuses","Executions","Non-Household Buyer","Non-Market","Euro","103111"
"Mean Sale Price","2019","Clare","New","Filings","All Buyer Types","All Sale Types","Euro","230295"
"Mean Sale Price","2019","Clare","New","Filings","All Buyer Types","Market","Euro","251723"
"Mean Sale Price","2019","Clare","New","Filings","All Buyer Types","Non-Market","Euro","85661"
"Mean Sale Price","2019","Clare","New","Filings","Household Buyer - All","All Sale Types","Euro","249868"
"Mean Sale Price","2019","Clare","New","Filings","Household Buyer - All","Market","Euro","289918"
"Mean Sale Price","2019","Clare","New","Filings","Household Buyer - All","Non-Market","Euro","85661"
"Mean Sale Price","2019","Clare","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","233701"
"Mean Sale Price","2019","Clare","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","268089"
"Mean Sale Price","2019","Clare","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","33104"
"Mean Sale Price","2019","Clare","New","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","264988"
"Mean Sale Price","2019","Clare","New","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","313536"
"Mean Sale Price","2019","Clare","New","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","92864"
"Mean Sale Price","2019","Clare","New","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","241397"
"Mean Sale Price","2019","Clare","New","Filings","Household Buyer - Non-Occupier","Market","Euro","270283"
"Mean Sale Price","2019","Clare","New","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","164367"
"Mean Sale Price","2019","Clare","New","Filings","Non-Household Buyer","All Sale Types","Euro","192628"
"Mean Sale Price","2019","Clare","New","Filings","Non-Household Buyer","Market","Euro","192628"
"Mean Sale Price","2019","Clare","New","Filings","Non-Household Buyer","Non-Market","Euro",""
"Mean Sale Price","2019","Clare","New","Executions","All Buyer Types","All Sale Types","Euro","241264"
"Mean Sale Price","2019","Clare","New","Executions","All Buyer Types","Market","Euro","268639"
"Mean Sale Price","2019","Clare","New","Executions","All Buyer Types","Non-Market","Euro","30819"
"Mean Sale Price","2019","Clare","New","Executions","Household Buyer - All","All Sale Types","Euro","249727"
"Mean Sale Price","2019","Clare","New","Executions","Household Buyer - All","Market","Euro","291424"
"Mean Sale Price","2019","Clare","New","Executions","Household Buyer - All","Non-Market","Euro","30819"
"Mean Sale Price","2019","Clare","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","235657"
"Mean Sale Price","2019","Clare","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","269322"
"Mean Sale Price","2019","Clare","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","0"
"Mean Sale Price","2019","Clare","New","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","259808"
"Mean Sale Price","2019","Clare","New","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","309295"
"Mean Sale Price","2019","Clare","New","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","0"
"Mean Sale Price","2019","Clare","New","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","255605"
"Mean Sale Price","2019","Clare","New","Executions","Household Buyer - Non-Occupier","Market","Euro","294708"
"Mean Sale Price","2019","Clare","New","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","164367"
"Mean Sale Price","2019","Clare","New","Executions","Non-Household Buyer","All Sale Types","Euro","219564"
"Mean Sale Price","2019","Clare","New","Executions","Non-Household Buyer","Market","Euro","219564"
"Mean Sale Price","2019","Clare","New","Executions","Non-Household Buyer","Non-Market","Euro",""
"Mean Sale Price","2019","Clare","Existing","Filings","All Buyer Types","All Sale Types","Euro","149856"
"Mean Sale Price","2019","Clare","Existing","Filings","All Buyer Types","Market","Euro","182037"
"Mean Sale Price","2019","Clare","Existing","Filings","All Buyer Types","Non-Market","Euro","36883"
"Mean Sale Price","2019","Clare","Existing","Filings","Household Buyer - All","All Sale Types","Euro","148928"
"Mean Sale Price","2019","Clare","Existing","Filings","Household Buyer - All","Market","Euro","182957"
"Mean Sale Price","2019","Clare","Existing","Filings","Household Buyer - All","Non-Market","Euro","34715"
"Mean Sale Price","2019","Clare","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","164615"
"Mean Sale Price","2019","Clare","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","179763"
"Mean Sale Price","2019","Clare","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","45871"
"Mean Sale Price","2019","Clare","Existing","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","160883"
"Mean Sale Price","2019","Clare","Existing","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","203461"
"Mean Sale Price","2019","Clare","Existing","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","36545"
"Mean Sale Price","2019","Clare","Existing","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","107043"
"Mean Sale Price","2019","Clare","Existing","Filings","Household Buyer - Non-Occupier","Market","Euro","138918"
"Mean Sale Price","2019","Clare","Existing","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","26764"
"Mean Sale Price","2019","Clare","Existing","Filings","Non-Household Buyer","All Sale Types","Euro","163247"
"Mean Sale Price","2019","Clare","Existing","Filings","Non-Household Buyer","Market","Euro","170561"
"Mean Sale Price","2019","Clare","Existing","Filings","Non-Household Buyer","Non-Market","Euro","103111"
"Mean Sale Price","2019","Clare","Existing","Executions","All Buyer Types","All Sale Types","Euro","151451"
"Mean Sale Price","2019","Clare","Existing","Executions","All Buyer Types","Market","Euro","182033"
"Mean Sale Price","2019","Clare","Existing","Executions","All Buyer Types","Non-Market","Euro","34546"
"Mean Sale Price","2019","Clare","Existing","Executions","Household Buyer - All","All Sale Types","Euro","150904"
"Mean Sale Price","2019","Clare","Existing","Executions","Household Buyer - All","Market","Euro","183774"
"Mean Sale Price","2019","Clare","Existing","Executions","Household Buyer - All","Non-Market","Euro","32136"
"Mean Sale Price","2019","Clare","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","166369"
"Mean Sale Price","2019","Clare","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","180505"
"Mean Sale Price","2019","Clare","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","36972"
"Mean Sale Price","2019","Clare","Existing","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","161491"
"Mean Sale Price","2019","Clare","Existing","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","202246"
"Mean Sale Price","2019","Clare","Existing","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","35101"
"Mean Sale Price","2019","Clare","Existing","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","110222"
"Mean Sale Price","2019","Clare","Existing","Executions","Household Buyer - Non-Occupier","Market","Euro","141778"
"Mean Sale Price","2019","Clare","Existing","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","23882"
"Mean Sale Price","2019","Clare","Existing","Executions","Non-Household Buyer","All Sale Types","Euro","158109"
"Mean Sale Price","2019","Clare","Existing","Executions","Non-Household Buyer","Market","Euro","163734"
"Mean Sale Price","2019","Clare","Existing","Executions","Non-Household Buyer","Non-Market","Euro","103111"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Filings","All Buyer Types","All Sale Types","Euro","234175"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Filings","All Buyer Types","Market","Euro","268289"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Filings","All Buyer Types","Non-Market","Euro","52519"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Filings","Household Buyer - All","All Sale Types","Euro","230401"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Filings","Household Buyer - All","Market","Euro","270666"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Filings","Household Buyer - All","Non-Market","Euro","49951"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","252732"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","263910"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","99540"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","244837"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","300200"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","41733"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","157099"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Market","Euro","194790"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","50036"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Filings","Non-Household Buyer","All Sale Types","Euro","253097"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Filings","Non-Household Buyer","Market","Euro","258184"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Filings","Non-Household Buyer","Non-Market","Euro","117473"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Executions","All Buyer Types","All Sale Types","Euro","230807"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Executions","All Buyer Types","Market","Euro","264405"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Executions","All Buyer Types","Non-Market","Euro","53500"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Executions","Household Buyer - All","All Sale Types","Euro","230793"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Executions","Household Buyer - All","Market","Euro","271175"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Executions","Household Buyer - All","Non-Market","Euro","51518"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","251805"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","263415"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","93626"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","244939"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","300989"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","46009"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","156756"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Market","Euro","193901"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","48196"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Executions","Non-Household Buyer","All Sale Types","Euro","230881"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Executions","Non-Household Buyer","Market","Euro","235631"
"Mean Sale Price","2019","Cork","All Dwelling Statuses","Executions","Non-Household Buyer","Non-Market","Euro","104132"
"Mean Sale Price","2019","Cork","New","Filings","All Buyer Types","All Sale Types","Euro","306092"
"Mean Sale Price","2019","Cork","New","Filings","All Buyer Types","Market","Euro","313821"
"Mean Sale Price","2019","Cork","New","Filings","All Buyer Types","Non-Market","Euro","115778"
"Mean Sale Price","2019","Cork","New","Filings","Household Buyer - All","All Sale Types","Euro","351374"
"Mean Sale Price","2019","Cork","New","Filings","Household Buyer - All","Market","Euro","365128"
"Mean Sale Price","2019","Cork","New","Filings","Household Buyer - All","Non-Market","Euro","115666"
"Mean Sale Price","2019","Cork","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","333363"
"Mean Sale Price","2019","Cork","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","335978"
"Mean Sale Price","2019","Cork","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","230393"
"Mean Sale Price","2019","Cork","New","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","377022"
"Mean Sale Price","2019","Cork","New","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","400008"
"Mean Sale Price","2019","Cork","New","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","43725"
"Mean Sale Price","2019","Cork","New","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","284689"
"Mean Sale Price","2019","Cork","New","Filings","Household Buyer - Non-Occupier","Market","Euro","321143"
"Mean Sale Price","2019","Cork","New","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","178362"
"Mean Sale Price","2019","Cork","New","Filings","Non-Household Buyer","All Sale Types","Euro","209358"
"Mean Sale Price","2019","Cork","New","Filings","Non-Household Buyer","Market","Euro","209779"
"Mean Sale Price","2019","Cork","New","Filings","Non-Household Buyer","Non-Market","Euro","118637"
"Mean Sale Price","2019","Cork","New","Executions","All Buyer Types","All Sale Types","Euro","309379"
"Mean Sale Price","2019","Cork","New","Executions","All Buyer Types","Market","Euro","317927"
"Mean Sale Price","2019","Cork","New","Executions","All Buyer Types","Non-Market","Euro","107648"
"Mean Sale Price","2019","Cork","New","Executions","Household Buyer - All","All Sale Types","Euro","351076"
"Mean Sale Price","2019","Cork","New","Executions","Household Buyer - All","Market","Euro","365713"
"Mean Sale Price","2019","Cork","New","Executions","Household Buyer - All","Non-Market","Euro","107233"
"Mean Sale Price","2019","Cork","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","332435"
"Mean Sale Price","2019","Cork","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","335681"
"Mean Sale Price","2019","Cork","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","200852"
"Mean Sale Price","2019","Cork","New","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","376346"
"Mean Sale Price","2019","Cork","New","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","401016"
"Mean Sale Price","2019","Cork","New","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","64889"
"Mean Sale Price","2019","Cork","New","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","292970"
"Mean Sale Price","2019","Cork","New","Executions","Household Buyer - Non-Occupier","Market","Euro","339399"
"Mean Sale Price","2019","Cork","New","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","139755"
"Mean Sale Price","2019","Cork","New","Executions","Non-Household Buyer","All Sale Types","Euro","215786"
